Id,SalePrice
2735,129174.7788434008
2736,140175.9280335895
2737,122460.07340477915
2738,132927.35749918234
2739,162166.25821252383
2740,123871.01890305024
2741,143030.64798662873
2742,154544.38299744023
2743,149184.85296936973
2744,140340.12228745644
2745,137040.4780811957
2746,135360.47912512269
2747,156002.00818163162
2748,121601.89572555048
2749,125678.07387024802
2750,134097.1380914604
2751,130036.45099832203
2752,231677.4992560656
2753,149524.53868922312
2754,192883.8888205795
2755,134785.5687840397
2756,86008.28444814634
2757,75367.38049695255
2758,72196.87112209259
2759,155195.266716229
2760,140476.07033971493
2761,140307.38490443458
2762,143117.5893238542
2763,192657.5273966184
2764,164114.3695518285
2765,270274.72134145774
2766,135843.90923215318
2767,89997.65846116815
2768,131184.3843400039
2769,123211.70526110935
2770,156763.75362521136
2771,120020.98956954855
2772,121817.61744442303
2773,134068.99858513603
2774,137134.21215596265
2775,132242.9899954301
2776,145106.37163801165
2777,149978.4945803375
2778,139803.56660024344
2779,118873.90651486212
2780,114061.65904499116
2781,107494.62576073055
2782,89202.78688245064
2783,100086.56655153589
2784,129154.7743268588
2785,139336.6333477794
2786,58363.14900023057
2787,118950.30722591058
2788,78493.20221518021
2789,226686.42550797976
2790,97689.61982143809
2791,116550.03784889918
2792,77449.22951464815
2793,151928.12691191141
2794,100029.26493205676
2795,120609.48062552926
2796,105014.51018901038
2797,193344.04651629162
2798,116012.11689042681
2799,117779.8172061378
2800,80338.28895126205
2801,114306.94550262393
2802,135826.12240524896
2803,154694.22799565614
2804,146359.0884267844
2805,95793.14837083434
2806,78956.48619486563
2807,160895.96322965226
2808,144241.38820576534
2809,127476.58260302653
2810,134741.306904394
2811,163610.17700029886
2812,142699.75063046723
2813,140660.4387828998
2814,150321.6816873743
2815,111891.9009887448
2816,238127.43912531543
2817,128798.9724319322
2818,124726.27239422662
2819,164067.35733230697
2820,138910.5344199937
2821,114654.95699049617
2822,187056.73412728953
2823,231058.1943852872
2824,170644.36486861634
2825,154650.78044006403
2826,129900.84493628259
2827,142078.02096483845
2828,200216.37028665934
2829,169196.98496385003
2830,232515.1638300104
2831,189510.35247357303
2832,212678.4094292646
2833,274435.97756706696
2834,212632.10436720902
2835,222803.6410270427
2836,192385.8819847066
2837,170044.52454343246
2838,139368.14545797824
2839,179185.88751507446
2840,196466.1919294122
2841,205198.94781018756
2842,218305.4288976266
2843,144099.66860983468
2844,156602.9521859241
2845,123423.41528443902
2846,211304.86367721157
2847,192917.7221203079
2848,217810.38014047555
2849,215575.8729936089
2850,283702.4197488621
2851,234032.57674061417
2852,233063.4237272328
2853,233251.37861307053
2854,140991.04391183113
2855,201776.2817972792
2856,208220.39259542152
2857,190961.23807682662
2858,203548.19296434164
2859,131049.29288639924
2860,124133.13741558028
2861,128134.23661871212
2862,197640.77223876893
2863,118071.8243707692
2864,262253.9285639739
2865,139434.09487216076
2866,136524.29723561928
2867,84169.28248002437
2868,118376.57060878415
2869,125561.573262602
2870,152915.00851788386
2871,109584.52856078831
2872,56363.69328165963
2873,113603.53492726332
2874,139232.65732913293
2875,124351.78004356618
2876,160153.82677679515
2877,138672.04559349673
2878,153235.78039335672
2879,145078.84856211982
2880,110392.80692487535
2881,138757.577909378
2882,151972.4359041326
2883,166991.1481150554
2884,178501.05615671584
2885,181219.5182417363
2886,187383.78752987823
2887,113406.13267317408
2888,128545.5954371187
2889,71511.9586786681
2890,76073.89650647792
2891,137108.34941757843
2892,71950.66464593106
2893,116537.66242228143
2894,62747.54811969202
2895,289511.58698153455
2896,275210.7672328247
2897,198133.52708178133
2898,149599.24519098838
2899,229601.71279080762
2900,155066.24920458577
2901,192017.80934696825
2902,182798.40783676144
2903,332509.51021460426
2904,349802.8025814293
2905,101391.18310969904
2906,203984.02331830031
2907,114791.87361855766
2908,128642.19807770132
2909,139638.83212624097
2910,80897.22057451993
2911,83546.02071993127
2912,146968.61703128216
2913,86834.26479806437
2914,79623.85582074206
2915,82325.51919053229
2916,83318.6827559675
2917,160077.88553371571
2918,109364.47417145473
2919,233983.8184589904
