Id,SalePrice
2735,121486.18809885881
2736,136234.52256097973
2737,116508.97289206569
2738,135882.29463342077
2739,153541.1697187857
2740,139856.66656849987
2741,128751.20779085976
2742,159085.29210129275
2743,137296.42843926942
2744,164706.20071666932
2745,159943.38935655315
2746,126367.52990868922
2747,150459.13405420166
2748,123487.71943380847
2749,130363.80346485373
2750,128173.6746156996
2751,130250.72889710654
2752,220808.62243822365
2753,154598.43234112705
2754,210533.12576046566
2755,136661.0254074162
2756,97808.0873247445
2757,78018.43845121234
2758,92844.59995119747
2759,154797.14649832118
2760,110724.8021534465
2761,134215.6066058313
2762,134200.25511786132
2763,227512.32811895508
2764,171189.5138171837
2765,317910.14201138454
2766,120448.5387125747
2767,83921.7245251648
2768,114456.30620905208
2769,117898.41132005185
2770,164856.40780339867
2771,115155.01198631203
2772,96880.38510973289
2773,148924.28145948204
2774,133234.88172440903
2775,114957.59644247188
2776,140257.559770114
2777,151024.88518468838
2778,138655.63094414741
2779,99311.39781089369
2780,107202.85606121583
2781,105102.74649886019
2782,97235.84390250802
2783,86766.8999539805
2784,116196.86789645994
2785,133120.64732448268
2786,75288.07617716129
2787,130031.92822802514
2788,74065.8585765036
2789,164168.37224389627
2790,103348.4374307185
2791,114525.2992883852
2792,64684.02954672244
2793,148889.61578303893
2794,87267.8301691461
2795,119093.2934942208
2796,96550.63477585485
2797,193299.68113335228
2798,115379.4478264786
2799,114243.21777870858
2800,78483.49231185133
2801,118142.42430202971
2802,124416.98372794654
2803,153545.23982871472
2804,133166.44447132506
2805,115202.36452132754
2806,85803.76307396842
2807,177992.93726961646
2808,150115.18300294975
2809,126865.55287790632
2810,129247.8323481298
2811,167418.70321128002
2812,174773.8273416427
2813,158017.9622692939
2814,156141.01055814227
2815,100996.7338575509
2816,231925.58474202675
2817,155319.71964309635
2818,131604.82555350603
2819,178277.39996809763
2820,128373.71342916688
2821,117536.35472133031
2822,190516.59100538632
2823,318015.0310230069
2824,158988.78500506232
2825,161242.13038479607
2826,137755.10173049194
2827,132251.0037182128
2828,210078.10398468174
2829,265206.6170138629
2830,217274.3978528047
2831,194728.35307907575
2832,230827.334522956
2833,276532.95284751226
2834,209048.3640884985
2835,223214.7352391876
2836,197739.1885133965
2837,172742.73163453204
2838,149800.1312553195
2839,185950.24034183775
2840,204309.5686244185
2841,200853.00976375936
2842,232438.54589038188
2843,153319.7610669329
2844,184206.2474421986
2845,132375.4100679321
2846,211551.09653975422
2847,210992.07172726144
2848,234524.54056075733
2849,203479.85293228904
2850,297420.43001652206
2851,227485.25753482795
2852,237998.072165707
2853,235328.08293774325
2854,150200.5519219017
2855,213814.5473512137
2856,198702.50767643034
2857,197575.71121220596
2858,214961.89190732862
2859,117164.75456620437
2860,122821.7410928595
2861,126965.5573980557
2862,217591.4423584153
2863,139097.28405074668
2864,230844.21826021324
2865,144585.1728930951
2866,179033.3705383614
2867,99455.29743764554
2868,110027.67681479146
2869,105368.98142730721
2870,127957.2048764059
2871,93025.90115742096
2872,58774.22928450756
2873,102056.49364712361
2874,123412.10312975768
2875,115887.05463637742
2876,193863.08957599188
2877,127567.19672847798
2878,159821.75616836155
2879,122003.56378652033
2880,99785.40473152752
2881,132419.69386855102
2882,136964.28597840545
2883,170136.97386108452
2884,201139.9839421171
2885,153917.6356069417
2886,211140.3385412191
2887,116716.32165855244
2888,137142.64253156792
2889,71729.18264915314
2890,88822.68914845042
2891,134017.34051315353
2892,72201.00017879781
2893,98751.52216283944
2894,67597.03497171609
2895,282016.3995811924
2896,257374.88031898494
2897,201690.93063850206
2898,167213.19810872248
2899,220961.0263298698
2900,154067.29350337884
2901,195077.72603626526
2902,179483.17392250997
2903,326258.10785584094
2904,334186.32448888366
2905,74683.33448048511
2906,234393.69203840836
2907,121816.69094045697
2908,136395.18652531013
2909,160736.91329826805
2910,86018.52452815106
2911,91014.42609742952
2912,148920.60939134116
2913,94951.97666693975
2914,87235.02194128928
2915,96922.3938950075
2916,96254.29649812425
2917,173282.1059735806
2918,113687.39244062832
2919,240114.74774285208
