Id,SalePrice
2735,129387.28523041692
2736,146491.7746287905
2737,121384.95982601939
2738,131365.75734627308
2739,158676.06037515384
2740,120494.83492042418
2741,144595.455661259
2742,153177.45356719464
2743,145188.12596836186
2744,140268.42598792323
2745,138787.3664581866
2746,133570.15537177233
2747,143880.16353346512
2748,117050.21666822175
2749,128421.83748174472
2750,129093.51230912551
2751,132097.9391346254
2752,224913.8665910431
2753,151174.38704819672
2754,185657.3072286975
2755,124111.71235161896
2756,87644.82584342027
2757,76295.45584581581
2758,71636.5013977576
2759,143717.9842474699
2760,129707.43853814455
2761,145868.08814664127
2762,140818.1449782403
2763,190459.8596294448
2764,157453.74029410857
2765,255941.66656828718
2766,136955.30373466806
2767,92852.68188680096
2768,122034.77293369391
2769,119663.93522642799
2770,147477.66068079867
2771,122154.74333996803
2772,117327.81817477869
2773,140544.23031313685
2774,131871.27415720848
2775,131876.97024614483
2776,142566.007466043
2777,146836.59200453197
2778,134541.6684254166
2779,117753.6966735911
2780,114782.1725772448
2781,105061.45373696105
2782,88784.97767135342
2783,104188.52757532969
2784,128294.02530599086
2785,132971.379141171
2786,64928.243152077936
2787,116367.26577681371
2788,85086.18809321124
2789,225737.24030757873
2790,98002.78019258974
2791,114258.11850423935
2792,94427.2874733743
2793,158686.95753550762
2794,97912.710180715
2795,121445.53881589136
2796,108786.08382195001
2797,192575.1603737756
2798,121609.1083175223
2799,117087.83075223312
2800,82922.90170392902
2801,114647.40325113824
2802,131313.0137227949
2803,157427.50294026997
2804,133250.69576633035
2805,97128.10143646722
2806,95502.01640007431
2807,170142.94682628248
2808,144912.02608354593
2809,128607.73221269272
2810,137423.98552369187
2811,156042.31279974547
2812,144855.68249665722
2813,144072.47497036585
2814,154931.96535357414
2815,112948.17566841876
2816,210339.32164967415
2817,129130.2277424324
2818,123254.13869805296
2819,155699.7135430704
2820,138086.70970188727
2821,114730.0654465758
2822,184018.6333518527
2823,219968.98498601836
2824,169637.9713394204
2825,147544.53030558923
2826,128466.54805121961
2827,142395.40150402885
2828,210420.1534683203
2829,174555.1350081429
2830,230940.91021557027
2831,190559.04993259825
2832,213483.00232001735
2833,275735.75548413565
2834,220139.38095929302
2835,221877.85726866237
2836,193915.59549680326
2837,173177.4125291722
2838,136255.3316112687
2839,179725.0361597104
2840,194313.41457637402
2841,198467.1466941514
2842,224902.60241467564
2843,149940.2986239175
2844,158685.8972146994
2845,125368.75539863242
2846,205940.0835412016
2847,195463.93083051243
2848,226955.80995227656
2849,202304.53089952448
2850,284126.0004551229
2851,229961.40262597436
2852,238087.71020472783
2853,226002.85438673972
2854,139885.1364037527
2855,207110.79296277385
2856,208766.73845541402
2857,192154.29194133653
2858,206252.17949102426
2859,125349.18161563674
2860,122304.24749812396
2861,130701.6043206804
2862,197355.04255329107
2863,114257.50582148596
2864,247188.837896702
2865,138445.95042863797
2866,137818.93732884258
2867,83526.88993121417
2868,123108.5005289221
2869,120444.0004906406
2870,151002.4017692473
2871,109340.23226621751
2872,59571.61921790531
2873,110566.2711850436
2874,135729.63990895083
2875,134660.0656916538
2876,160310.88796608488
2877,136940.82074622906
2878,151263.99750247117
2879,143554.43243559924
2880,112278.4652714882
2881,142982.3738428505
2882,154942.91532074977
2883,163070.62782518004
2884,186744.34562983114
2885,173459.84740595066
2886,186588.25820264616
2887,115165.96889108422
2888,124742.25103001163
2889,73247.37288972877
2890,73375.6622149873
2891,140387.12549986527
2892,77063.93407459611
2893,113827.66085421876
2894,69362.56412299366
2895,300534.94804808503
2896,285410.7953066735
2897,195302.27683920722
2898,150455.98961878882
2899,219961.37673452942
2900,163352.61659128897
2901,188767.09190728646
2902,180175.04341174682
2903,342083.5939037728
2904,326817.378635444
2905,106380.23598126844
2906,217179.58918984284
2907,116227.56376860311
2908,125743.43790230837
2909,139584.04293215668
2910,85997.29132155319
2911,84675.18123178466
2912,147685.30051395384
2913,90316.01559490018
2914,83269.5636918553
2915,83620.12517279664
2916,87180.21247183211
2917,153991.82796639754
2918,110281.88159183097
2919,233673.5255258932
