Id,SalePrice
2735,127757.26872285684
2736,128028.63604358667
2737,106087.25427786625
2738,125541.55851222436
2739,178359.32513395674
2740,139050.0005581223
2741,119432.6335324474
2742,162677.74322026386
2743,135509.05063541123
2744,153652.19594079038
2745,153009.72666684823
2746,117430.34873273123
2747,150637.621567756
2748,127437.68415030003
2749,114200.24912871761
2750,132626.71017793438
2751,117430.34873273123
2752,263186.3769636873
2753,137764.9774775499
2754,259621.08874643286
2755,146499.96852298777
2756,87800.26015652041
2757,81061.60197714929
2758,99555.73235856362
2759,185670.63299720205
2760,118908.71077292679
2761,135426.28497515983
2762,126736.06376320192
2763,206385.93226114422
2764,177606.43676523655
2765,313482.7372232491
2766,101682.45950679925
2767,87652.66477109274
2768,99973.84903311245
2769,103606.50477393698
2770,182711.77156944002
2771,110950.34428486077
2772,109707.85470254936
2773,159249.04284308373
2774,126816.2887769489
2775,116593.7797559555
2776,162001.07423566972
2777,195862.20458571368
2778,155085.40938719595
2779,118686.4546701685
2780,116612.98504755931
2781,109433.42070594213
2782,90699.72598742609
2783,86383.38043436181
2784,141063.61592001026
2785,138500.4462214926
2786,85203.08172336813
2787,129770.62639029289
2788,77544.09660417159
2789,199959.2880218026
2790,106379.98969806448
2791,115246.30106429935
2792,67082.83742835125
2793,154633.32149609123
2794,95619.69115111428
2795,118180.18452521136
2796,98964.42353973398
2797,175784.37373072063
2798,123125.70238239289
2799,121907.78185642611
2800,85613.40741893872
2801,125006.04716678287
2802,136514.5310856491
2803,142350.16817534773
2804,132988.76325412036
2805,121517.99138798406
2806,93004.84392498844
2807,164184.4521539317
2808,138060.6180378364
2809,124878.75029992101
2810,126816.2887769489
2811,159987.25629884872
2812,172182.62432932813
2813,131430.28187399096
2814,131430.28187399096
2815,109892.91835931051
2816,208618.6134778166
2817,150251.019729134
2818,135743.07014246812
2819,192699.2476598107
2820,118032.90375740727
2821,122028.23068713617
2822,223974.0027377605
2823,232750.13634727718
2824,150134.51773322333
2825,137183.44750663865
2826,122687.2776025362
2827,131703.5735462791
2828,185202.48194906907
2829,259626.10359404582
2830,210361.6826994164
2831,172728.01525138135
2832,194579.6453068355
2833,264030.5900153593
2834,195080.30645888363
2835,191802.11433015385
2836,180642.0030052072
2837,187240.616716926
2838,124328.22063129325
2839,170232.13049916725
2840,191196.4939139171
2841,187722.39425705836
2842,230740.5022284744
2843,130733.52759311828
2844,184159.90229467468
2845,112885.13072491043
2846,180642.0030052072
2847,203494.82289317492
2848,215974.31627202703
2849,195080.30645888363
2850,304678.77322854544
2851,216622.7359732776
2852,244299.56215842164
2853,239784.53964085373
2854,144648.72345870032
2855,206478.39376269496
2856,187722.39425705836
2857,180642.0030052072
2858,198690.5759124083
2859,140589.41629932946
2860,141989.5655752083
2861,114684.35175743065
2862,208452.30041705415
2863,115189.6616010579
2864,216622.7359732776
2865,150318.3326256162
2866,179498.21214794833
2867,96511.59787760022
2868,148770.26188186932
2869,110624.49736207128
2870,128358.11155967244
2871,94092.2718446039
2872,61389.884675758956
2873,96511.59787760022
2874,137906.83126615058
2875,143795.57055613818
2876,198096.14959417068
2877,133016.2051217377
2878,175154.61603912344
2879,136885.6176556179
2880,103606.50477393698
2881,140731.33970934618
2882,128028.63604358667
2883,204092.44161191347
2884,236769.92259945822
2885,174386.25410098513
2886,200923.6843803293
2887,122033.11442419168
2888,151124.1197982032
2889,75504.23532816695
2890,90031.68866863639
2891,135938.27748893676
2892,71381.38246714226
2893,103127.18860813756
2894,74179.22631053027
2895,266476.02521498274
2896,242275.27815517734
2897,175605.36799038763
2898,153727.89257280334
2899,203531.01386698696
2900,180756.35094015216
2901,178359.32513395674
2902,168620.14380242288
2903,311300.27468502376
2904,343284.3889423005
2905,63543.96929742653
2906,268199.84830550966
2907,118552.96763034657
2908,125882.23949938903
2909,140681.84886442136
2910,88932.80406879564
2911,91954.96151246878
2912,141865.31482126532
2913,94855.37219047641
2914,84646.96301742419
2915,90070.9849711154
2916,98573.29568709074
2917,162780.7196249163
2918,99744.43664275086
2919,242747.4006531678
